X,Y
1.41416,-0.011719
1.41417,-0.011719
1.41417,-0.011719
1.41418,-0.011719
1.41419,-0.011719
1.4142,-0.011719
1.41421,-0.011719
1.41421,-0.011719
1.41422,-0.011719
1.41422,-0.011719
1.41424,-0.003906
1.41425,-0.003906
1.41425,-0.003906
1.41426,-0.003906
1.41426,-0.003906
1.41427,-0.003906
1.41428,-0.003906
1.41429,-0.003906
1.4143,-0.003906
1.41431,-0.003906
1.41431,-0.003906
1.41432,-0.003906
1.41433,-0.003906
1.41433,0.035156
1.41434,0.035156
1.41435,0.035156
1.41436,0.035156
1.41436,0.035156
1.41437,0.035156
1.41438,-0.003906
1.41439,-0.003906
1.4144,-0.003906
1.41441,-0.003906
1.41441,-0.003906
1.41442,-0.003906
1.41443,0.035156
1.41444,0.035156
1.41445,0.035156
1.41445,0.035156
1.41446,0.035156
1.41447,0.035156
1.41447,0.035156
1.41448,-0.011719
1.41449,-0.011719
1.4145,-0.011719
1.41451,-0.011719
1.41451,-0.011719
1.41452,-0.011719
1.41453,-0.011719
1.41454,-0.011719
1.41455,-0.011719
1.41455,-0.011719
1.41456,-0.011719
1.41457,-0.011719
1.41457,-0.011719
1.41458,-0.011719
1.41459,-0.011719
1.4146,-0.011719
1.41461,-0.011719
1.41461,-0.011719
1.41462,-0.011719
1.41463,-0.011719
1.41464,-0.011719
1.41465,-0.011719
1.41465,-0.011719
1.41466,-0.011719
1.41467,-0.011719
1.41467,-0.011719
1.41468,-0.011719
1.41469,-0.011719
1.4147,-0.011719
1.41471,-0.011719
1.41471,-0.011719
1.41472,-0.011719
1.41473,-0.011719
1.41474,-0.011719
1.41475,-0.011719
1.41475,-0.011719
1.41476,-0.011719
1.41477,-0.011719
1.41478,-0.011719
1.41479,-0.011719
1.41479,-0.011719
1.4148,-0.011719
1.41481,-0.011719
1.41481,-0.011719
1.41482,-0.011719
1.41483,-0.011719
1.41484,-0.011719
1.41485,-0.011719
1.41485,-0.011719
1.41486,-0.011719
1.41487,-0.011719
1.41488,-0.011719
1.41489,-0.011719
1.4149,-0.011719
1.4149,-0.011719
1.41491,-0.011719
1.41492,-0.011719
1.41492,-0.003906
1.41494,-0.003906
1.41494,-0.003906
1.41495,-0.003906
1.41496,-0.003906
1.41496,-0.003906
1.41497,-0.003906
1.41498,-0.003906
1.41499,-0.003906
1.415,-0.003906
1.415,-0.003906
1.41501,-0.003906
1.41501,-0.003906
1.41503,-0.003906
1.41504,-0.003906
1.41504,-0.003906
1.41505,-0.003906
1.41505,-0.003906
1.41506,-0.003906
1.41507,-0.003906
1.41508,-0.003906
1.41509,-0.003906
1.41509,-0.003906
1.4151,-0.003906
1.41511,-0.003906
1.41511,-0.003906
1.41513,-0.003906
1.41513,-0.003906
1.41514,-0.003906
1.41515,-0.003906
1.41515,-0.003906
1.41516,-0.003906
1.41517,-0.003906
1.41518,-0.003906
1.41519,-0.003906
1.41519,-0.003906
1.4152,-0.003906
1.41521,-0.003906
1.41521,-0.003906
1.41522,-0.003906
1.41523,-0.003906
1.41524,-0.003906
1.41525,-0.003906
1.41525,-0.003906
1.41526,-0.003906
1.41527,-0.003906
1.41528,-0.003906
1.41529,-0.003906
1.41529,-0.003906
1.4153,-0.003906
1.41531,-0.003906
1.41531,-0.003906
1.41533,-0.003906
1.41533,-0.003906
1.41534,-0.003906
1.41535,-0.003906
1.41535,-0.003906
1.41536,-0.003906
1.41537,-0.003906
1.41538,-0.003906
1.41539,-0.003906
1.4154,-0.003906
1.4154,-0.003906
1.41541,-0.003906
1.41542,-0.003906
1.41542,0.035156
1.41544,0.035156
1.41544,0.035156
1.41545,0.035156
1.41545,0.035156
1.41546,0.035156
1.41547,-0.003906
1.41548,-0.003906
1.41549,-0.003906
1.4155,-0.003906
1.4155,-0.003906
1.41551,-0.003906
1.41552,-0.003906
1.41553,-0.003906
1.41554,-0.003906
1.41554,-0.003906
1.41555,-0.003906
1.41556,-0.003906
1.41556,-0.003906
1.41557,-0.003906
1.41558,-0.003906
1.41559,-0.003906
1.4156,-0.003906
1.4156,-0.003906
1.41561,-0.003906
1.41562,-0.003906
1.41563,-0.003906
1.41564,-0.003906
1.41565,-0.003906
1.41565,-0.003906
1.41566,-0.003906
1.41567,-0.003906
1.41568,-0.003906
1.41569,-0.003906
1.41569,-0.003906
1.4157,-0.003906
1.41571,-0.003906
1.41571,-0.003906
1.41572,-0.003906
1.41573,-0.003906
1.41574,-0.003906
1.41575,-0.003906
1.41575,-0.003906
1.41576,-0.003906
1.41577,-0.003906
1.41578,-0.003906
1.41579,-0.003906
1.41579,-0.003906
1.4158,-0.003906
1.4158,-0.003906
1.41581,-0.003906
1.41582,-0.003906
1.41583,-0.003906
1.41584,-0.003906
1.41584,-0.003906
1.41585,-0.003906
1.41586,-0.003906
1.41587,-0.003906
1.41588,-0.003906
1.41588,-0.003906
1.41589,-0.003906
1.4159,-0.003906
1.41591,-0.003906
1.41592,-0.003906
1.41592,-0.003906
1.41593,-0.003906
1.41594,-0.003906
1.41595,-0.003906
1.41595,-0.003906
1.41596,-0.003906
1.41597,-0.003906
1.41598,-0.003906
1.41599,-0.003906
1.41599,-0.003906
1.416,-0.003906
1.416,-0.003906
1.41602,-0.003906
1.41603,-0.003906
1.41603,-0.003906
1.41604,-0.003906
1.41605,-0.003906
1.41605,-0.003906
1.41606,-0.003906
1.41607,-0.003906
1.41608,-0.003906
1.41608,-0.003906
1.41609,-0.003906
1.4161,-0.003906
1.4161,-0.003906
1.41612,-0.003906
1.41613,-0.003906
1.41613,-0.003906
1.41614,-0.003906
1.41615,-0.003906
1.41615,-0.003906
1.41616,-0.003906
1.41617,-0.003906
1.41618,-0.003906
1.41619,-0.003906
1.41619,-0.003906
1.4162,-0.003906
1.41621,-0.003906
1.41622,-0.003906
1.41623,-0.003906
1.41623,-0.003906
1.41624,-0.003906
1.41625,-0.003906
1.41625,-0.003906
1.41626,-0.003906
1.41627,-0.003906
1.41628,-0.003906
1.41629,-0.003906
1.41629,-0.003906
1.4163,-0.003906
1.41631,-0.003906
1.41632,0.035156
1.41633,0.035156
1.41633,0.035156
1.41634,0.035156
1.41635,0.035156
1.41635,0.035156
1.41636,-0.011719
1.41638,-0.011719
1.41638,-0.011719
1.41639,-0.011719
1.41639,-0.011719
1.4164,-0.011719
1.41641,-0.011719
1.41642,-0.011719
1.41643,-0.011719
1.41644,-0.011719
1.41644,-0.011719
1.41645,-0.011719
1.41645,-0.011719
1.41646,-0.011719
1.41647,-0.011719
1.41648,-0.011719
1.41649,-0.011719
1.41649,-0.011719
1.4165,-0.011719
1.41651,-0.011719
1.41652,-0.011719
1.41653,-0.011719
1.41653,-0.011719
1.41654,-0.011719
1.41655,-0.011719
1.41655,-0.011719
1.41656,0.035156
1.41657,0.035156
1.41658,0.035156
1.41659,0.035156
1.41659,0.035156
1.4166,0.035156
1.41661,-0.011719
1.41662,-0.011719
1.41663,-0.011719
1.41663,-0.011719
1.41664,-0.011719
1.41665,-0.011719
1.41666,-0.011719
1.41667,-0.011719
1.41668,-0.011719
1.41668,-0.011719
1.41669,-0.011719
1.4167,-0.011719
1.4167,-0.011719
1.41671,-0.011719
1.41672,-0.011719
1.41673,-0.011719
1.41674,-0.011719
1.41674,-0.011719
1.41675,-0.011719
1.41676,-0.003906
1.41677,-0.003906
1.41678,-0.003906
1.41678,-0.003906
1.41679,-0.003906
1.4168,-0.003906
1.4168,-0.003906
1.41681,-0.003906
1.41682,-0.003906
1.41683,-0.003906
1.41683,-0.003906
1.41684,-0.003906
1.41685,-0.003906
1.41686,-0.003906
1.41687,-0.003906
1.41688,-0.003906
1.41688,-0.003906
1.41689,-0.003906
1.4169,-0.003906
1.41691,-0.003906
1.41692,-0.003906
1.41692,-0.003906
1.41693,-0.003906
1.41694,-0.003906
1.41694,-0.003906
1.41695,-0.003906
1.41696,-0.011719
1.41697,-0.011719
1.41698,-0.011719
1.41698,-0.011719
1.41699,-0.011719
1.417,-0.011719
1.41701,-0.011719
1.41702,-0.011719
1.41702,-0.011719
1.41703,-0.011719
1.41704,-0.011719
1.41704,-0.011719
1.41705,-0.011719
1.41706,-0.011719
1.41707,-0.011719
1.41708,-0.011719
1.41708,-0.011719
1.41709,-0.011719
1.4171,-0.011719
1.41711,-0.003906
1.41712,-0.003906
1.41712,-0.003906
1.41713,-0.003906
1.41714,-0.003906
1.41714,-0.003906
1.41715,-0.003906
1.41717,-0.003906
1.41717,-0.003906
1.41718,-0.003906
1.41719,-0.003906
1.41719,-0.003906
1.4172,-0.003906
1.41721,-0.003906
1.41722,-0.003906
1.41722,-0.003906
1.41723,-0.003906
1.41724,-0.003906
1.41724,-0.003906
1.41725,-0.003906
1.41726,-0.003906
1.41727,-0.003906
1.41728,-0.003906
1.41728,-0.003906
1.41729,-0.003906
1.4173,-0.003906
1.41731,-0.003906
1.41732,-0.003906
1.41732,-0.003906
1.41733,-0.003906
1.41734,-0.003906
1.41734,-0.003906
1.41735,-0.003906
1.41736,-0.003906
1.41737,-0.003906
1.41738,-0.003906
1.41738,-0.003906
1.41739,-0.003906
1.4174,-0.003906
1.41741,-0.003906
1.41742,-0.003906
1.41742,-0.003906
1.41743,-0.003906
1.41744,-0.003906
1.41744,-0.003906
1.41746,-0.003906
1.41746,-0.003906
1.41747,-0.003906
1.41748,-0.003906
1.41748,-0.003906
1.41749,-0.003906
1.4175,0.035156
1.41751,0.035156
1.41752,0.035156
1.41753,0.035156
1.41753,0.035156
1.41754,0.035156
1.41754,0.035156
1.41755,-0.003906
1.41756,-0.003906
1.41757,-0.003906
1.41758,-0.003906
1.41758,-0.003906
1.41759,-0.003906
1.4176,-0.003906
1.41761,-0.003906
1.41762,-0.003906
1.41763,-0.003906
1.41763,-0.003906
1.41764,-0.003906
1.41765,-0.003906
1.41766,-0.003906
1.41767,-0.003906
1.41767,-0.003906
1.41768,-0.003906
1.41769,-0.003906
1.41769,-0.003906
1.4177,-0.003906
1.41771,-0.003906
1.41772,-0.003906
1.41773,-0.003906
1.41773,-0.003906
1.41774,-0.003906
1.41775,-0.003906
1.41776,-0.003906
1.41777,-0.003906
1.41777,-0.003906
1.41778,-0.003906
1.41779,-0.003906
1.41779,-0.003906
1.4178,-0.003906
1.41781,-0.003906
1.41782,-0.003906
1.41783,-0.003906
1.41783,-0.003906
1.41784,-0.003906
1.41785,-0.003906
1.41786,-0.003906
1.41787,-0.003906
1.41787,-0.003906
1.41788,-0.003906
1.41789,-0.003906
1.4179,0.035156
1.41791,0.035156
1.41792,0.035156
1.41792,0.035156
1.41793,0.035156
1.41793,0.035156
1.41794,0.035156
1.41795,-0.003906
1.41796,-0.003906
1.41797,-0.003906
1.41797,-0.003906
1.41798,-0.003906
1.41799,-0.003906
1.418,-0.003906
1.41801,-0.003906
1.41801,-0.003906
1.41802,-0.003906
1.41803,-0.003906
1.41803,-0.003906
1.41804,-0.003906
1.41805,-0.003906
1.41806,-0.003906
1.41807,-0.003906
1.41807,-0.003906
1.41808,-0.003906
1.41809,-0.003906
1.4181,-0.003906
1.41811,-0.003906
1.41811,-0.003906
1.41812,-0.003906
1.41813,-0.003906
1.41813,-0.003906
1.41815,-0.003906
1.41816,-0.003906
1.41816,-0.003906
1.41817,-0.003906
1.41817,-0.003906
1.41818,-0.003906
1.41819,-0.003906
1.4182,-0.003906
1.41821,-0.003906
1.41821,-0.003906
1.41822,-0.003906
1.41823,-0.003906
1.41823,-0.003906
1.41825,-0.003906
1.41825,-0.003906
1.41826,-0.003906
1.41827,-0.003906
1.41828,-0.003906
1.41828,-0.003906
1.41829,-0.003906
1.4183,-0.003906
1.41831,-0.003906
1.41831,-0.003906
1.41832,-0.003906
1.41833,-0.003906
1.41833,-0.003906
1.41834,-0.003906
1.41836,-0.003906
1.41836,-0.003906
1.41837,-0.003906
1.41838,-0.003906
1.41838,-0.003906
1.41839,-0.003906
1.4184,-0.003906
1.41841,-0.003906
1.41842,-0.003906
1.41842,-0.003906
1.41843,-0.003906
1.41844,-0.003906
1.41845,-0.003906
1.41846,-0.003906
1.41846,-0.003906
1.41847,-0.003906
1.41848,-0.003906
1.41848,-0.003906
1.41849,-0.003906
1.4185,-0.003906
1.41851,-0.003906
1.41852,-0.003906
1.41852,-0.003906
1.41853,-0.003906
1.41854,-0.003906
1.41854,-0.003906
1.41855,-0.003906
1.41856,-0.003906
1.41857,-0.003906
1.41857,-0.003906
1.41858,-0.003906
1.41859,-0.003906
1.4186,-0.003906
1.41861,-0.003906
1.41862,-0.003906
1.41862,-0.003906
1.41863,-0.003906
1.41864,-0.003906
1.41865,-0.003906
1.41866,-0.003906
1.41866,-0.003906
1.41867,-0.003906
1.41868,-0.003906
1.41868,-0.003906
1.41869,0.035156
1.4187,0.035156
1.41871,0.035156
1.41872,0.035156
1.41872,0.035156
1.41873,0.035156
1.41874,-0.011719
1.41875,-0.011719
1.41876,-0.011719
1.41876,-0.011719
1.41877,-0.011719
1.41878,-0.011719
1.41878,-0.011719
1.41879,0.027344
1.4188,0.027344
1.41881,0.027344
1.41882,0.027344
1.41882,0.027344
1.41883,0.027344
1.41884,0.027344
1.41885,0.027344
1.41886,0.027344
1.41886,0.027344
1.41887,0.027344
1.41888,0.027344
1.41889,-0.011719
1.41889,-0.011719
1.4189,-0.011719
1.41891,-0.011719
1.41892,-0.011719
1.41892,-0.011719
1.41893,-0.011719
1.41894,-0.011719
1.41895,-0.011719
1.41896,-0.011719
1.41896,-0.011719
1.41897,-0.011719
1.41898,-0.011719
1.41899,-0.011719
1.419,-0.011719
1.419,-0.011719
1.41901,-0.011719
1.41902,-0.011719
1.41902,-0.011719
1.41903,-0.011719
1.41904,-0.011719
1.41905,-0.011719
1.41906,-0.011719
1.41906,-0.011719
1.41907,-0.011719
1.41908,-0.011719
1.41909,-0.011719
1.4191,-0.011719
1.41911,-0.011719
1.41911,-0.011719
1.41912,-0.011719
1.41913,-0.011719
1.41913,-0.011719
1.41914,-0.011719
1.41915,-0.011719
1.41916,-0.011719
1.41916,-0.011719
1.41917,-0.011719
1.41918,-0.011719
1.41919,-0.011719
1.4192,-0.011719
1.4192,-0.011719
1.41921,-0.011719
1.41922,-0.011719
1.41922,-0.011719
1.41923,0.027344
1.41925,0.027344
1.41925,0.027344
1.41926,0.027344
1.41926,0.027344
1.41927,0.027344
1.41928,0.027344
1.41929,-0.011719
1.4193,-0.011719
1.4193,-0.011719
1.41931,-0.011719
1.41932,-0.011719
1.41933,-0.011719
1.41934,0.027344
1.41935,0.027344
1.41935,0.027344
1.41936,0.027344
1.41937,0.027344
1.41937,0.027344
1.41938,-0.011719
1.41939,-0.011719
1.4194,-0.011719
1.41941,-0.011719
1.41941,-0.011719
1.41942,-0.011719
1.41943,-0.011719
1.41944,-0.011719
1.41945,-0.011719
1.41945,-0.011719
1.41946,-0.011719
1.41947,-0.011719
1.41947,-0.011719
1.41948,-0.011719
1.41949,-0.011719
1.4195,-0.011719
1.41951,-0.011719
1.41951,-0.011719
1.41952,-0.011719
1.41953,-0.011719
1.41954,-0.011719
1.41955,-0.011719
1.41955,-0.011719
1.41956,-0.011719
14.1957,-0.011719
14.1957,-0.011719
14.1958,-0.011719
14.1959,-0.011719
14.196,-0.011719
14.1961,-0.011719
14.1961,-0.011719
14.1962,-0.011719
14.1963,-0.003906
14.1964,-0.003906
14.1965,-0.003906
14.1965,-0.003906
14.1966,-0.003906
14.1967,-0.003906
14.1967,-0.003906
14.1969,-0.003906
14.1969,-0.003906
14.197,-0.003906
14.1971,-0.003906
14.1971,-0.003906
14.1972,-0.003906
14.1973,-0.003906
14.1974,-0.003906
14.1975,-0.003906
14.1975,-0.003906
14.1976,-0.003906
14.1977,-0.003906
14.1977,-0.003906
14.1978,-0.003906
14.1979,-0.003906
14.198,-0.003906
14.1981,-0.003906
14.1981,-0.003906
14.1982,-0.003906
14.1983,0.027344
14.1984,0.027344
14.1985,0.027344
14.1985,0.027344
14.1986,0.027344
14.1987,0.027344
14.1988,-0.011719
14.1989,-0.011719
14.199,-0.011719
14.199,-0.011719
14.1991,-0.011719
14.1992,-0.011719
14.1992,-0.011719
14.1993,-0.011719
14.1994,-0.011719
14.1995,-0.011719
14.1996,-0.011719
14.1996,-0.011719
14.1997,-0.011719
14.1998,-0.011719
14.1999,-0.011719
14.2,-0.011719
14.2,-0.011719
14.2001,-0.011719
14.2002,-0.011719
14.2002,-0.011719
14.2003,0.027344
14.2004,0.027344
14.2005,0.027344
14.2005,0.027344
14.2006,0.027344
14.2007,0.027344
14.2008,0.027344
14.2009,0.027344
14.201,0.027344
14.201,0.027344
14.2011,0.027344
14.2012,0.027344
14.2013,-0.019531
14.2014,-0.019531
14.2014,-0.019531
14.2015,-0.019531
14.2016,-0.019531
14.2016,-0.019531
14.2017,-0.019531
14.2018,-0.019531
14.2019,-0.019531
14.202,-0.019531
14.202,-0.019531
14.2021,-0.019531
14.2022,-0.019531
14.2023,-0.011719
14.2024,-0.011719
14.2024,-0.011719
14.2025,-0.011719
14.2026,-0.011719
14.2026,-0.011719
14.2027,-0.011719
14.2028,-0.011719
14.2029,-0.011719
14.2029,-0.011719
14.203,-0.011719
14.2031,-0.011719
14.2032,-0.011719
14.2033,-0.011719
14.2034,-0.011719
14.2034,-0.011719
14.2035,-0.011719
14.2036,-0.011719
14.2036,-0.011719
14.2037,-0.011719
14.2038,-0.011719
14.2039,-0.011719
14.204,-0.011719
14.204,-0.011719
14.2041,-0.011719
14.2042,-0.011719
14.2043,-0.011719
14.2044,-0.011719
14.2044,-0.011719
14.2045,-0.011719
14.2046,-0.011719
14.2046,-0.011719
14.2047,-0.003906
14.2048,-0.003906
14.2049,-0.003906
14.205,-0.003906
14.205,-0.003906
14.2051,-0.003906
14.2052,-0.003906
14.2053,-0.003906
14.2054,-0.003906
14.2054,-0.003906
14.2055,-0.003906
14.2056,-0.003906
14.2056,-0.003906
14.2057,-0.003906
14.2058,-0.003906
14.2059,-0.003906
14.206,-0.003906
14.206,-0.003906
14.2061,-0.003906
14.2062,-0.003906
14.2063,-0.003906
14.2064,-0.003906
14.2065,-0.003906
14.2065,-0.003906
14.2066,-0.003906
14.2067,-0.003906
14.2067,0.035156
14.2069,0.035156
14.2069,0.035156
14.207,0.035156
14.2071,0.035156
14.2071,0.035156
14.2072,-0.011719
14.2073,-0.011719
14.2074,-0.011719
14.2075,-0.011719
14.2075,-0.011719
14.2076,-0.011719
14.2076,-0.011719
14.2077,-0.011719
14.2078,-0.011719
14.2079,-0.011719
14.208,-0.011719
14.208,-0.011719
14.2081,-0.011719
14.2082,-0.011719
14.2083,-0.011719
14.2084,-0.011719
14.2085,-0.011719
14.2085,-0.011719
14.2086,-0.011719
14.2087,-0.011719
14.2088,-0.011719
14.2089,-0.011719
14.2089,-0.011719
14.209,-0.011719
14.2091,-0.011719
14.2091,-0.011719
14.2092,-0.011719
14.2093,-0.011719
14.2094,-0.011719
14.2095,-0.011719
14.2095,-0.011719
14.2096,-0.011719
14.2097,0.027344
14.2098,0.027344
14.2099,0.027344
14.2099,0.027344
14.21,0.027344
14.2101,0.027344
14.2101,0.027344
14.2102,-0.011719
14.2103,-0.011719
14.2104,-0.011719
14.2105,-0.011719
14.2105,-0.011719
14.2106,-0.011719
14.2107,-0.011719
14.2108,-0.011719
14.2109,-0.011719
14.2109,-0.011719
14.211,-0.011719
14.2111,-0.011719
14.2112,-0.011719
14.2113,-0.011719
14.2113,-0.011719
14.2114,-0.011719
14.2115,-0.011719
14.2115,-0.011719
14.2116,-0.011719
14.2117,-0.011719
14.2118,-0.011719
14.2119,-0.011719
14.2119,-0.011719
14.212,-0.011719
14.2121,-0.011719
14.2122,-0.011719
14.2123,-0.011719
14.2123,-0.011719
14.2124,-0.011719
14.2125,-0.011719
14.2125,-0.011719
14.2126,-0.011719
14.2127,-0.011719
14.2128,-0.011719
14.2129,-0.011719
14.2129,-0.011719
14.213,-0.011719
14.2131,-0.011719
14.2132,-0.011719
14.2133,-0.011719
14.2133,-0.011719
14.2134,-0.011719
14.2135,-0.011719
14.2135,-0.011719
14.2136,0.027344
14.2138,0.027344
14.2138,0.027344
14.2139,0.027344
14.214,0.027344
14.214,0.027344
14.2141,0.027344
14.2142,-0.011719
14.2143,-0.011719
14.2144,-0.011719
14.2144,-0.011719
14.2145,-0.011719
14.2145,-0.011719
14.2146,-0.011719
14.2147,-0.011719
14.2148,-0.011719
14.2149,-0.011719
14.215,-0.011719
14.215,-0.011719
14.2151,-0.011719
14.2152,-0.011719
14.2153,-0.011719
14.2153,-0.011719
14.2154,-0.011719
14.2155,-0.011719
14.2155,-0.011719
14.2156,-0.011719
14.2158,-0.011719
14.2158,-0.011719
14.2159,-0.011719
14.2159,-0.011719
14.216,-0.011719
14.2161,-0.003906
14.2162,-0.003906
14.2163,-0.003906
14.2164,-0.003906
14.2164,-0.003906
14.2165,-0.003906
14.2166,-0.003906
14.2167,-0.003906
14.2168,-0.003906
14.2168,-0.003906
14.2169,-0.003906
14.217,-0.003906
14.217,-0.003906
14.2171,-0.003906
14.2172,-0.003906
14.2173,-0.003906
14.2174,-0.003906
14.2174,-0.003906
14.2175,-0.003906
14.2176,-0.003906
14.2177,0.035156
14.2178,0.035156
14.2178,0.035156
14.2179,0.035156
14.2179,0.035156
14.218,0.035156
14.2181,-0.003906
14.2182,-0.003906
14.2183,-0.003906
14.2184,-0.003906
14.2184,-0.003906
14.2185,-0.003906
14.2186,-0.003906
14.2187,-0.003906
14.2188,-0.003906
14.2188,-0.003906
14.2189,-0.003906
14.219,-0.003906
14.219,-0.003906
14.2191,-0.003906
14.2192,-0.003906
14.2193,-0.003906
14.2194,-0.003906
14.2194,-0.003906
14.2195,-0.003906
14.2196,-0.003906
14.2197,-0.003906
14.2198,-0.003906
14.2198,-0.003906
14.2199,-0.003906
14.22,-0.003906
14.22,-0.003906
14.2201,0.035156
14.2202,0.035156
14.2203,0.035156
14.2204,0.035156
14.2204,0.035156
14.2205,0.035156
14.2206,-0.011719
14.2207,-0.011719
14.2208,-0.011719
14.2208,-0.011719
14.2209,-0.011719
14.221,-0.011719
14.2211,-0.011719
14.2212,-0.011719
14.2213,-0.011719
14.2213,-0.011719
14.2214,-0.011719
14.2215,-0.011719
14.2215,-0.011719
14.2216,-0.011719
14.2217,-0.011719
14.2218,-0.011719
14.2219,-0.011719
14.2219,-0.011719
14.222,-0.011719
14.2221,0.027344
14.2222,0.027344
14.2222,0.027344
14.2223,0.027344
14.2224,0.027344
14.2224,0.027344
14.2225,0.027344
14.2226,0.027344
14.2227,0.027344
14.2228,0.027344
14.2228,0.027344
14.2229,0.027344
14.223,0.027344
14.2231,0.027344
14.2232,0.027344
14.2233,0.027344
14.2233,0.027344
14.2234,0.027344
14.2234,0.027344
14.2236,-0.019531
14.2237,-0.019531
14.2237,-0.019531
14.2238,-0.019531
14.2239,-0.019531
14.2239,-0.019531
14.224,-0.019531
14.2241,-0.019531
14.2242,-0.019531
14.2243,-0.019531
14.2243,-0.019531
14.2244,-0.019531
14.2245,-0.019531
14.2246,-0.011719
14.2247,-0.011719
14.2247,-0.011719
14.2248,-0.011719
14.2249,-0.011719
14.2249,-0.011719
14.225,-0.011719
14.2251,0.027344
14.2252,0.027344
14.2252,0.027344
14.2253,0.027344
14.2254,0.027344
14.2254,0.027344
14.2256,-0.011719
14.2257,-0.011719
14.2257,-0.011719
14.2258,-0.011719
14.2259,-0.011719
14.2259,-0.011719
14.226,-0.011719
14.2261,-0.011719
14.2262,-0.011719
14.2263,-0.011719
14.2263,-0.011719
14.2264,-0.011719
14.2265,-0.011719
14.2266,-0.011719
14.2267,-0.011719
14.2267,-0.011719
14.2268,-0.011719
14.2269,-0.011719
14.2269,-0.011719
14.227,-0.011719
14.2271,-0.011719
14.2272,-0.011719
14.2273,-0.011719
14.2273,-0.011719
14.2274,-0.011719
14.2275,-0.011719
14.2276,-0.011719
14.2277,-0.011719
14.2277,-0.011719
14.2278,-0.011719
14.2279,-0.011719
14.2279,-0.011719
14.228,-0.003906
14.2281,-0.003906
14.2282,-0.003906
14.2283,-0.003906
14.2283,-0.003906
14.2284,-0.003906
14.2285,-0.003906
14.2286,-0.003906
14.2287,-0.003906
14.2288,-0.003906
14.2288,-0.003906
14.2289,-0.003906
14.2289,-0.003906
14.229,0.035156
14.2292,0.035156
14.2292,0.035156
14.2293,0.035156
14.2293,0.035156
14.2294,0.035156
14.2295,-0.011719
14.2296,-0.011719
14.2297,-0.011719
14.2297,-0.011719
14.2298,-0.011719
14.2299,-0.011719
14.2299,-0.011719
14.23,-0.011719
14.2301,-0.011719
14.2302,-0.011719
14.2303,-0.011719
14.2303,-0.011719
14.2304,-0.011719
14.2305,-0.011719
14.2306,-0.011719
14.2307,-0.011719
14.2307,-0.011719
14.2308,-0.011719
14.2309,-0.011719
14.231,0.035156
14.2311,0.035156
14.2312,0.035156
14.2312,0.035156
14.2313,0.035156
14.2313,0.035156
14.2314,0.035156
14.2315,-0.003906
14.2316,-0.003906
14.2317,-0.003906
14.2317,-0.003906
14.2318,-0.003906
14.2319,-0.003906
14.232,-0.003906
14.2321,-0.003906
14.2322,-0.003906
14.2322,-0.003906
14.2323,-0.003906
14.2324,-0.003906
14.2324,-0.003906
14.2325,0.027344
14.2326,0.027344
14.2327,0.027344
14.2327,0.027344
14.2328,0.027344
14.2329,0.027344
14.233,-0.011719
14.2331,-0.011719
14.2332,-0.011719
14.2332,-0.011719
14.2333,-0.011719
14.2334,-0.011719
14.2335,-0.011719
14.2336,-0.011719
14.2336,-0.011719
14.2337,-0.011719
14.2338,-0.011719
14.2338,-0.011719
14.2339,-0.011719
14.234,0.027344
14.2341,0.027344
14.2342,0.027344
14.2342,0.027344
14.2343,0.027344
14.2344,0.027344
14.2345,-0.011719
14.2346,-0.011719
14.2346,-0.011719
14.2347,-0.011719
14.2348,-0.011719
14.2348,-0.011719
14.2349,-0.011719
14.235,-0.011719
14.2351,-0.011719
14.2352,-0.011719
14.2352,-0.011719
14.2353,-0.011719
14.2354,-0.011719
14.2355,-0.003906
14.2356,-0.003906
14.2356,-0.003906
14.2357,-0.003906
14.2358,-0.003906
14.2358,-0.003906
14.2359,-0.003906
14.236,-0.003906
14.2361,-0.003906
14.2362,-0.003906
14.2363,-0.003906
14.2363,-0.003906
14.2364,-0.003906
14.2365,-0.011719
14.2366,-0.011719
14.2367,-0.011719
14.2367,-0.011719
14.2368,-0.011719
14.2368,-0.011719
14.2369,-0.003906
14.237,-0.003906
14.2371,-0.003906
14.2372,-0.003906
14.2372,-0.003906
14.2373,-0.003906
14.2374,-0.003906
14.2375,-0.003906
14.2376,-0.003906
14.2376,-0.003906
14.2377,-0.003906
14.2378,-0.003906
14.2378,-0.003906
14.2379,-0.003906
14.238,-0.003906
14.2381,-0.003906
14.2382,-0.003906
14.2382,-0.003906
14.2383,-0.003906
14.2384,-0.003906
14.2385,-0.003906
14.2386,-0.003906
14.2386,-0.003906
14.2387,-0.003906
14.2388,-0.003906
14.2388,-0.003906
14.239,-0.003906
14.239,-0.003906
14.2391,-0.003906
14.2392,-0.003906
14.2392,-0.003906
14.2393,-0.003906
14.2394,-0.003906
14.2395,-0.003906
14.2396,-0.003906
14.2396,-0.003906
14.2397,-0.003906
14.2398,-0.003906
14.2398,-0.003906
14.2399,-0.003906
14.24,-0.003906
14.2401,-0.003906
14.2402,-0.003906
14.2402,-0.003906
14.2403,-0.003906
14.2404,-0.003906
14.2405,-0.003906
14.2406,-0.003906
14.2407,-0.003906
14.2407,-0.003906
14.2408,-0.003906
14.2409,-0.003906
14.241,-0.003906
14.2411,-0.003906
14.2411,-0.003906
14.2412,-0.003906
14.2413,-0.003906
14.2413,-0.003906
14.2414,-0.003906
14.2415,-0.003906
14.2416,-0.003906
14.2417,-0.003906
