X,Y
30.4806,0.003906
30.4813,0.003906
30.4819,0.003906
30.4829,0.003906
30.4838,0.003906
30.4845,0.003906
30.4852,0.003906
30.4858,0.003906
30.4865,0.003906
30.4875,0.003906
30.4886,0.003906
30.4893,0.003906
30.49,0.003906
30.4906,0.003906
30.4913,0.003906
30.4923,0.003906
30.4933,0.003906
30.494,0.003906
30.4947,0.003906
30.4953,0.003906
30.4959,0.003906
30.4966,0.003906
30.4976,0.003906
30.4986,0.003906
30.4993,0.003906
30.5,0.003906
30.5005,0.003906
30.5012,0.003906
30.5023,0.003906
30.5034,0.003906
30.5041,0.003906
30.5046,0.003906
30.5053,0.003906
30.506,0.003906
30.5067,0.003906
30.5077,0.003906
30.5085,0.003906
30.5092,0.003906
30.5099,0.003906
30.5106,0.003906
30.5113,0.003906
30.5123,0.003906
30.5133,0.003906
30.514,0.003906
30.5147,0.003906
30.5154,0.003906
30.5161,0.003906
30.517,0.003906
30.5181,0.003906
30.5187,0.003906
30.5194,0.003906
30.5201,0.003906
30.5208,0.003906
30.5213,0.003906
30.5224,0.003906
30.5234,0.003906
30.524,0.003906
30.5247,0.003906
30.5253,0.003906
30.526,0.003906
30.5271,0.003906
30.5281,0.003906
30.5288,0.003906
30.5294,0.003906
30.5301,0.003906
30.5307,0.003906
30.5314,0.003906
30.5324,0.003906
30.5333,0.003906
30.534,0.003906
30.5347,0.003906
30.5353,0.003906
30.536,0.003906
30.5371,0.003906
30.538,0.003906
30.5387,0.003906
30.5394,0.003906
30.5401,0.003906
30.5408,0.003906
30.5417,0.003906
30.5428,0.003906
30.5435,0.003906
30.5441,0.003906
30.5448,0.003906
30.5455,0.003906
30.5461,0.003906
30.5471,0.003906
30.5481,0.003906
30.5488,0.003906
30.5495,0.003906
30.55,0.003906
30.5507,0.003906
30.5518,0.003906
30.5529,0.003906
30.5536,0.003906
30.5541,0.003906
30.5548,0.003906
30.5555,0.003906
30.5561,0.003906
30.5571,0.003906
30.5581,0.003906
30.5587,0.003906
30.5594,0.003906
30.56,0.003906
30.5607,0.003906
30.5618,0.003906
30.5628,0.003906
30.5635,0.003906
30.5642,0.003906
30.5649,0.003906
30.5655,0.003906
30.5665,0.003906
30.5675,0.003906
30.5682,0.003906
30.5688,0.003906
30.5695,0.003906
30.5702,0.003906
30.5708,0.003906
30.5718,0.003906
30.5728,0.003906
30.5735,0.003906
30.5742,0.003906
30.5748,0.003906
30.5754,0.003906
30.5765,0.003906
30.5776,0.003906
30.5783,0.003906
30.5789,0.003906
30.5795,0.003906
30.5802,0.003906
30.5809,0.003906
30.5819,0.003906
30.5828,0.003906
30.5834,0.003906
30.5841,0.003906
30.5848,0.003906
30.5855,0.003906
30.5866,0.003906
30.5875,0.003906
30.5882,0.003906
30.5889,0.003906
30.5896,0.003906
30.5903,0.003906
30.5913,0.003906
30.5923,0.003906
30.593,0.003906
30.5936,0.003906
30.5943,0.003906
30.595,0.003906
30.5956,0.003906
30.5966,0.003906
30.5976,0.003906
30.5982,0.003906
30.5989,0.003906
30.5996,0.003906
30.6002,0.003906
30.6013,0.003906
30.6023,0.003906
30.603,0.003906
30.6037,0.003906
30.6043,0.003906
30.6049,0.003906
30.6056,0.003906
30.6066,0.003906
30.6076,0.003906
30.6083,0.003906
30.6089,0.003906
30.6095,0.003906
30.6102,0.003906
30.6113,0.003906
30.6124,0.003906
30.613,0.003906
30.6137,0.003906
30.6143,0.003906
30.615,0.003906
30.616,0.003906
30.617,0.003906
30.6177,0.003906
30.6183,0.003906
30.619,0.003906
30.6197,0.003906
30.6204,0.003906
30.6213,0.003906
30.6223,0.003906
30.623,0.003906
30.6237,0.003906
30.6243,0.003906
30.625,0.003906
30.626,0.003906
30.627,0.003906
30.6277,0.003906
30.6284,0.003906
30.629,0.003906
30.6296,0.003906
30.6303,0.003906
30.6313,0.003906
30.6323,0.003906
30.633,0.003906
30.6336,0.003906
30.6342,0.003906
30.6349,0.003906
30.636,0.003906
30.6371,0.003906
30.6376,0.003906
30.6383,0.003906
30.639,0.003906
30.6397,0.003906
30.6403,0.003906
30.6413,0.003906
30.6422,0.003906
30.6429,0.003906
30.6436,0.003906
30.6442,0.003906
30.6449,0.003906
30.6459,0.003906
30.647,0.003906
30.6477,0.003906
30.6484,0.003906
30.649,0.003906
30.6497,0.003906
30.6506,0.003906
30.6517,0.003906
30.6523,0.003906
30.653,0.003906
30.6537,0.003906
30.6543,0.003906
30.6549,0.003906
30.656,0.003906
30.657,0.003906
30.6577,0.003906
30.6583,0.003906
30.6589,0.003906
30.6596,0.003906
30.6607,0.003906
30.6618,0.003906
30.6624,0.003906
30.663,0.003906
30.6637,0.003906
30.6644,0.003906
30.665,0.003906
30.666,0.003906
30.6669,0.003906
30.6676,0.003906
30.6683,0.003906
30.6689,0.003906
30.6696,0.003906
30.6707,0.003906
30.6716,0.003906
30.6723,0.003906
30.673,0.003906
30.6736,0.003906
30.6743,0.003906
30.675,0.003906
30.6759,0.003906
30.6769,0.003906
30.6775,0.003906
30.6782,0.003906
30.6789,0.003906
30.6795,0.003906
30.6806,0.003906
30.6816,0.003906
30.6823,0.003906
30.683,0.003906
30.6836,0.003906
30.6843,0.003906
30.6853,0.003906
30.6863,0.003906
30.687,0.003906
30.6876,0.003906
30.6882,0.003906
30.6889,0.003906
30.6896,0.003906
30.6906,-0.035156
30.6916,-0.035156
30.6922,-0.035156
30.6929,-0.035156
30.6935,-0.035156
30.6942,-0.035156
30.6953,0.003906
30.6962,0.003906
30.6969,0.003906
30.6976,0.003906
30.6982,0.003906
30.6989,0.003906
30.6996,0.003906
30.7005,0.003906
30.7016,0.003906
30.7023,0.003906
30.7029,0.003906
30.7036,0.003906
30.7042,0.003906
30.7053,0.003906
30.7064,0.003906
30.707,0.003906
30.7077,0.003906
30.7083,0.003906
30.709,0.003906
30.7101,0.003906
30.7111,0.003906
30.7118,0.003906
30.7125,0.003906
30.7131,0.003906
30.7137,0.003906
30.7144,0.003906
30.7155,0.003906
30.7165,0.003906
30.717,0.003906
30.7177,0.003906
30.7184,0.003906
30.7191,0.003906
30.7202,0.003906
30.7211,0.003906
30.7218,0.003906
30.7225,0.003906
30.7231,0.003906
30.7238,0.003906
30.7245,0.003906
30.7254,0.003906
30.7264,0.003906
30.7271,0.003906
30.7277,0.003906
30.7284,0.003906
30.7291,0.003906
30.7301,0.003906
30.7311,0.003906
30.7318,0.003906
30.7325,0.003906
30.7331,0.003906
30.7337,0.003906
30.7348,0.003906
30.7359,0.003906
30.7365,0.003906
30.7372,0.003906
30.7378,0.003906
30.7385,0.003906
30.7391,0.003906
30.7401,0.003906
30.7412,0.003906
30.7418,0.003906
30.7424,0.003906
30.7431,0.003906
30.7438,0.003906
30.7449,0.003906
30.7458,0.003906
30.7465,0.003906
30.7472,0.003906
30.7479,0.003906
30.7486,0.003906
30.7492,0.003906
30.7501,0.003906
30.7511,0.003906
30.7518,0.003906
30.7525,0.003906
30.7531,0.003906
30.7538,0.003906
30.7548,0.003906
30.7558,0.003906
30.7565,0.003906
30.7572,0.003906
30.7579,0.003906
30.7585,0.003906
30.7595,0.003906
30.7606,0.003906
30.7613,0.003906
30.7619,0.003906
30.7625,0.003906
30.7632,0.003906
30.7639,0.003906
30.765,-0.035156
30.7659,-0.035156
30.7666,-0.035156
30.7672,-0.035156
30.7679,-0.035156
30.7686,-0.035156
30.7697,0.003906
30.7707,0.003906
30.7713,0.003906
30.7719,0.003906
30.7726,0.003906
30.7733,0.003906
30.774,0.003906
30.775,0.003906
30.7759,0.003906
30.7765,0.003906
30.7772,0.003906
30.7779,0.003906
30.7786,0.003906
30.7796,0.003906
30.7806,0.003906
30.7813,0.003906
30.782,0.003906
30.7826,0.003906
30.7833,0.003906
30.7843,0.003906
30.7853,0.003906
30.786,0.003906
30.7867,0.003906
30.7874,0.003906
30.788,0.003906
30.7886,0.003906
30.7896,0.003906
30.7907,0.003906
30.7913,0.003906
30.7919,0.003906
30.7926,0.003906
30.7933,0.003906
30.7944,0.003906
30.7954,0.003906
30.796,0.003906
30.7967,0.003906
30.7974,0.003906
30.798,0.003906
30.7987,0.003906
30.7997,0.003906
30.8006,0.003906
30.8013,0.003906
30.802,0.003906
30.8026,0.003906
30.8033,0.003906
30.8043,0.003906
30.8053,0.003906
30.806,0.003906
30.8067,0.003906
30.8074,0.003906
30.8081,0.003906
30.809,0.003906
30.8101,0.003906
30.8108,0.003906
30.8114,0.003906
30.8121,0.003906
30.8127,0.003906
30.8133,0.003906
30.8144,0.003906
30.8154,0.003906
30.8161,0.003906
30.8167,0.003906
30.8173,0.003906
30.818,0.003906
30.8191,0.003906
30.8202,0.003906
30.8208,0.003906
30.8214,0.003906
30.8221,0.003906
30.8228,0.003906
30.8234,0.003906
30.8244,0.003906
30.8253,0.003906
30.826,0.003906
30.8267,0.003906
30.8273,0.003906
30.828,0.003906
30.8291,0.003906
30.8301,0.003906
30.8308,0.003906
30.8315,0.003906
30.8321,0.003906
30.8328,0.003906
30.8337,0.003906
30.8348,0.003906
30.8355,0.003906
30.8361,0.003906
30.8368,0.003906
30.8375,0.003906
30.838,0.003906
30.839,0.003906
30.84,0.003906
30.8407,0.003906
30.8414,0.003906
30.842,0.003906
30.8427,0.003906
30.8433,0.003906
30.8442,0.003906
30.8452,0.003906
30.8458,0.003906
30.8464,0.003906
30.8471,0.003906
30.8478,0.003906
30.8489,0.003906
30.8499,0.003906
30.8505,0.003906
30.8512,0.003906
30.8519,0.003906
30.8525,0.003906
30.8535,0.003906
30.8545,0.003906
30.8552,0.003906
30.8558,0.003906
30.8565,0.003906
30.8572,0.003906
30.8579,0.003906
30.8588,0.003906
30.8599,0.003906
30.8605,0.003906
30.8612,0.003906
30.8619,0.003906
30.8625,0.003906
30.8636,0.003906
30.8646,0.003906
30.8653,0.003906
30.866,0.003906
30.8666,0.003906
30.8672,0.003906
30.8679,0.003906
30.8689,0.003906
30.8699,0.003906
30.8705,0.003906
30.8711,0.003906
30.8718,0.003906
30.8725,0.003906
30.8736,0.003906
30.8746,0.003906
30.8752,0.003906
30.8759,0.003906
30.8766,0.003906
30.8772,0.003906
30.8779,0.003906
30.8789,0.003906
30.8798,0.003906
30.8805,0.003906
30.8811,0.003906
30.8818,0.003906
30.8825,0.003906
30.8835,0.003906
30.8845,0.003906
30.8852,0.003906
30.8859,0.003906
30.8866,0.003906
30.8873,0.003906
30.8882,0.003906
30.8893,0.003906
30.8899,0.003906
30.8906,0.003906
30.8913,0.003906
30.8919,0.003906
30.8925,0.003906
30.8936,0.003906
30.8946,0.003906
30.8952,0.003906
30.8958,0.003906
30.8965,0.003906
30.8972,0.003906
30.8983,0.003906
30.8993,0.003906
30.9,0.003906
30.9006,0.003906
30.9013,0.003906
30.9019,0.003906
30.9026,0.003906
30.9036,0.003906
30.9045,0.003906
30.9052,0.003906
30.9059,0.003906
30.9065,0.003906
30.9072,0.003906
30.9083,0.003906
30.9093,0.003906
30.9099,0.003906
30.9106,0.003906
30.9113,0.003906
30.912,0.003906
30.9129,0.003906
30.914,0.003906
30.9147,0.003906
30.9153,0.003906
30.916,0.003906
30.9166,0.003906
30.9173,0.003906
30.9183,0.003906
30.9193,0.003906
30.92,0.003906
30.9207,0.003906
30.9212,0.003906
30.9219,0.003906
30.923,0.011719
30.9241,0.011719
30.9248,0.011719
30.9253,0.011719
30.926,0.011719
30.9267,0.011719
30.9273,0.011719
30.9283,0.011719
30.9292,0.011719
30.9299,0.011719
30.9306,0.011719
30.9313,0.011719
30.9319,0.011719
30.933,0.011719
30.934,0.011719
30.9347,0.011719
30.9354,0.011719
30.936,0.011719
30.9367,0.011719
30.9377,0.011719
30.9387,0.011719
30.9394,0.011719
30.9401,0.011719
30.9408,0.011719
30.9415,0.011719
30.942,0.011719
30.9431,0.011719
30.944,0.011719
30.9447,0.011719
30.9454,0.011719
30.946,0.011719
30.9467,0.011719
30.9478,0.011719
30.9488,0.011719
30.9495,0.011719
30.9501,0.011719
30.9507,0.011719
30.9514,0.011719
30.9521,0.011719
30.9531,0.011719
30.9541,0.011719
30.9547,0.011719
30.9553,0.011719
30.956,0.011719
30.9567,0.011719
30.9578,0.011719
30.9587,0.011719
30.9594,0.011719
30.9601,0.011719
30.9608,0.011719
30.9615,0.011719
30.9625,0.011719
30.9635,0.011719
30.9642,0.011719
30.9648,0.011719
30.9655,0.011719
30.9662,0.011719
30.9668,0.011719
30.9678,0.011719
30.9688,0.011719
30.9695,0.011719
30.9702,0.011719
30.9708,0.011719
30.9714,0.011719
30.9725,0.011719
30.9736,0.011719
30.9743,0.011719
30.9749,0.011719
30.9755,0.011719
30.9762,0.011719
30.9769,0.011719
30.9779,0.011719
30.9788,0.011719
30.9794,0.011719
30.9801,0.011719
30.9808,0.011719
30.9815,0.011719
30.9826,0.003906
30.9835,0.003906
30.9842,0.003906
30.9849,0.003906
30.9856,0.003906
30.9862,0.003906
30.9873,0.003906
30.9882,0.003906
30.9889,0.003906
30.9896,0.003906
30.9903,0.003906
30.9909,0.003906
30.9916,0.003906
30.9926,0.003906
30.9935,0.003906
30.9942,0.003906
30.9949,0.003906
30.9956,0.003906
30.9961,0.003906
30.9972,0.003906
30.9983,0.003906
30.999,0.003906
30.9996,0.003906
31.0002,0.003906
31.0009,0.003906
31.0016,0.003906
31.0026,0.003906
31.0036,0.003906
31.0041,0.003906
31.0048,0.003906
31.0055,0.003906
31.0062,0.003906
31.0073,0.003906
31.0083,0.003906
31.0089,0.003906
31.0096,0.003906
31.0103,0.003906
31.0109,0.003906
31.012,0.003906
31.0129,0.003906
31.0136,0.003906
31.0143,0.003906
31.0149,0.003906
31.0156,0.003906
31.0163,0.003906
31.0172,0.003906
31.0183,0.003906
31.019,0.003906
31.0196,0.003906
31.0203,0.003906
31.0209,0.003906
31.022,0.003906
31.023,0.003906
31.0237,0.003906
31.0244,0.003906
31.025,0.003906
31.0257,0.003906
31.0263,0.003906
31.0273,0.003906
31.0283,0.003906
31.029,0.003906
31.0296,0.003906
31.0302,0.003906
31.0309,0.003906
31.032,0.003906
31.0331,0.003906
31.0336,0.003906
31.0343,0.003906
31.035,0.003906
31.0357,0.003906
31.0367,0.003906
31.0377,0.003906
31.0383,0.003906
31.039,0.003906
31.0397,0.003906
31.0404,0.003906
31.041,0.003906
31.042,0.003906
31.043,0.003906
31.0437,0.003906
31.0444,0.003906
31.045,0.003906
31.0457,0.003906
31.0467,-0.035156
31.0478,-0.035156
31.0485,-0.035156
31.0491,-0.035156
31.0498,-0.035156
31.0504,-0.035156
31.051,-0.035156
31.0521,0.011719
31.053,0.011719
31.0537,0.011719
31.0543,0.011719
31.055,0.011719
31.0556,0.011719
31.0567,0.011719
31.0578,0.011719
31.0584,0.011719
31.0591,0.011719
31.0597,0.011719
31.0604,0.011719
31.0615,-0.027344
31.0625,-0.027344
31.0632,-0.027344
31.0638,-0.027344
31.0645,-0.027344
31.0652,-0.027344
31.0658,-0.027344
31.0668,0.011719
31.0678,0.011719
31.0685,0.011719
31.0691,0.011719
31.0698,0.011719
31.0705,0.011719
31.0715,0.011719
31.0725,0.011719
31.0732,0.011719
31.0739,0.011719
31.0746,0.011719
31.0752,0.011719
31.0758,0.011719
31.0768,0.011719
31.0778,0.011719
31.0785,0.011719
31.0791,0.011719
31.0797,0.011719
31.0804,0.011719
31.0815,0.011719
31.0826,0.011719
31.0832,0.011719
31.0838,0.011719
31.0845,0.011719
31.0852,0.011719
31.0862,0.003906
31.0873,0.003906
31.0879,0.003906
31.0885,0.003906
31.0892,0.003906
31.0899,0.003906
31.0906,0.003906
31.0916,0.003906
31.0925,0.003906
31.0932,0.003906
31.0939,0.003906
31.0945,0.003906
31.0952,0.003906
31.0962,0.003906
31.0973,0.003906
31.098,0.003906
31.0986,0.003906
31.0993,0.003906
31.1,0.003906
31.1005,0.003906
31.1016,0.003906
31.1025,0.003906
31.1032,0.003906
31.1039,0.003906
31.1045,0.003906
31.1052,0.003906
31.1062,0.003906
31.1073,0.003906
31.108,0.003906
31.1085,0.003906
31.1092,0.003906
31.1099,0.003906
31.111,0.003906
31.112,0.003906
31.1126,0.003906
31.1133,0.003906
31.114,0.003906
31.1147,0.003906
31.1153,0.003906
31.1164,0.003906
31.1172,0.003906
31.1179,0.003906
31.1186,0.003906
31.1193,0.003906
31.12,0.003906
31.121,0.003906
31.122,0.003906
31.1227,0.003906
31.1234,0.003906
31.1241,0.003906
31.1247,0.003906
31.1253,0.003906
31.1263,0.003906
31.1273,0.003906
31.128,0.003906
31.1287,0.003906
31.1292,0.003906
31.1299,0.003906
31.131,0.003906
31.132,0.003906
31.1327,0.003906
31.1333,0.003906
31.134,0.003906
31.1347,0.003906
31.1357,0.003906
31.1368,0.003906
31.1375,0.003906
31.138,0.003906
31.1387,0.003906
31.1394,0.003906
31.1401,0.003906
31.1411,0.003906
31.142,0.003906
31.1427,0.003906
31.1434,0.003906
31.144,0.003906
31.1447,0.003906
31.1458,0.003906
31.1468,0.003906
31.1475,0.003906
31.1481,0.003906
31.1488,0.003906
31.1495,0.003906
31.15,0.003906
31.151,0.003906
31.152,0.003906
31.1527,0.003906
31.1534,0.003906
31.154,0.003906
31.1546,0.003906
31.1557,0.003906
31.1568,0.003906
31.1574,0.003906
31.1581,0.003906
31.1587,0.003906
31.1594,0.003906
31.1604,0.003906
31.1615,0.003906
31.1622,0.003906
31.1627,0.003906
31.1634,0.003906
31.1641,0.003906
31.1647,0.003906
31.1658,0.003906
31.1667,0.003906
31.1674,0.003906
31.1681,0.003906
31.1687,0.003906
31.1694,0.003906
31.1705,0.003906
31.1715,0.003906
31.1722,0.003906
31.1728,0.003906
31.1735,0.003906
31.1742,0.003906
31.1748,0.003906
31.1758,0.003906
31.1767,0.003906
31.1774,0.003906
31.1781,0.003906
31.1788,0.003906
31.1793,0.003906
31.1804,0.003906
31.1815,0.003906
31.1822,0.003906
31.1829,0.003906
31.1835,0.003906
31.1841,0.003906
31.1852,-0.035156
31.1863,-0.035156
31.187,-0.035156
31.1875,-0.035156
31.1882,-0.035156
31.1889,-0.035156
31.1895,-0.035156
31.1906,0.003906
31.1916,0.003906
31.1922,0.003906
31.1929,0.003906
31.1936,0.003906
31.1942,0.003906
31.1953,0.003906
31.1963,0.003906
31.197,0.003906
31.1976,0.003906
31.1983,0.003906
31.199,0.003906
31.2,0.003906
31.2005,0.003906
31.2015,0.003906
31.2022,0.003906
31.2029,0.003906
31.2035,0.003906
31.2041,0.003906
31.2052,0.003906
31.2063,0.003906
31.2069,0.003906
31.2076,0.003906
31.2083,0.003906
31.2089,0.003906
31.2099,0.003906
31.211,0.003906
31.2117,0.003906
31.2124,0.003906
31.2129,0.003906
31.2136,0.003906
31.2143,0.003906
31.2153,0.003906
31.2164,0.003906
31.217,0.003906
31.2176,0.003906
31.2183,0.003906
31.219,0.003906
31.2201,0.003906
31.221,0.003906
31.2217,0.003906
31.2224,0.003906
31.2231,0.003906
31.2238,0.003906
31.2248,0.003906
31.2257,0.003906
31.2264,0.003906
31.2271,0.003906
31.2277,0.003906
31.2284,0.003906
31.2291,0.003906
31.23,0.003906
31.2311,0.003906
31.2318,0.003906
31.2325,0.003906
31.2331,0.003906
31.2337,0.003906
31.2347,0.003906
31.2358,0.003906
31.2365,0.003906
31.2371,0.003906
31.2377,0.003906
31.2384,0.003906
31.2391,0.003906
31.2401,0.003906
31.2411,0.003906
31.2417,0.003906
31.2424,0.003906
31.243,0.003906
31.2437,0.003906
31.2448,0.003906
31.2458,0.003906
31.2465,0.003906
31.2471,0.003906
31.2478,0.003906
31.2485,0.003906
31.2495,0.003906
31.2504,0.003906
31.2511,0.003906
31.2518,0.003906
31.2525,0.003906
31.2532,0.003906
31.2538,0.003906
31.2548,0.003906
31.2558,0.003906
31.2565,0.003906
31.2572,0.003906
31.2578,0.003906
31.2584,0.003906
31.2595,0.003906
31.2606,0.003906
31.2612,0.003906
31.2619,0.003906
31.2625,0.003906
31.2632,0.003906
31.2638,0.003906
31.2649,0.003906
31.2659,0.003906
31.2666,0.003906
31.2671,0.003906
31.2678,0.003906
31.2685,0.003906
31.2696,0.003906
31.2706,0.003906
31.2712,0.003906
31.272,0.003906
31.2726,0.003906
31.2733,0.003906
31.2743,0.003906
31.2752,0.003906
31.2759,0.003906
31.2766,0.003906
31.2773,0.003906
31.2779,0.003906
31.2786,0.003906
31.2795,0.003906
31.2806,0.003906
31.2813,0.003906
31.2819,0.003906
31.2826,0.003906
31.2833,0.003906
31.2842,0.003906
31.2853,0.003906
31.286,0.003906
31.2866,0.003906
31.2873,0.003906
31.2879,0.003906
31.2886,0.003906
31.2896,0.003906
31.2906,0.003906
31.2913,0.003906
31.2919,0.003906
31.2925,0.003906
31.2932,0.003906
31.2943,0.003906
31.2954,0.003906
31.296,0.003906
31.2966,0.003906
31.2973,0.003906
31.298,0.003906
31.299,0.003906
31.3,0.003906
31.3006,0.003906
31.3013,0.003906
31.302,0.003906
31.3027,0.003906
31.3033,0.003906
31.3043,0.003906
31.3053,0.003906
31.306,0.003906
31.3067,0.003906
31.3073,0.003906
31.308,0.003906
31.309,0.003906
31.31,0.003906
31.3107,0.003906
31.3114,0.003906
31.3121,0.003906
31.3127,0.003906
31.3133,0.003906
31.3144,0.003906
31.3154,0.003906
31.316,0.003906
31.3166,0.003906
31.3173,0.003906
31.318,0.003906
31.3191,0.003906
31.3201,0.003906
31.3208,0.003906
31.3214,0.003906
31.3221,0.003906
31.3227,0.003906
31.3237,0.003906
31.3248,0.003906
31.3254,0.003906
31.326,0.003906
31.3267,0.003906
31.3274,0.003906
31.3281,0.003906
31.3291,-0.035156
31.33,-0.035156
31.3308,-0.035156
31.3314,-0.035156
31.3321,-0.035156
31.3328,-0.035156
31.3337,0.003906
31.3348,0.003906
31.3355,0.003906
31.3361,0.003906
31.3368,0.003906
31.3375,0.003906
31.3381,0.003906
31.3391,0.003906
31.34,0.003906
31.3407,0.003906
31.3414,0.003906
31.342,0.003906
31.3427,0.003906
31.3438,0.003906
31.3448,0.003906
31.3455,0.003906
31.3461,0.003906
31.3467,0.003906
31.3474,0.003906
31.3484,0.003906
31.349,0.003906
31.35,0.003906
31.3506,0.003906
31.3513,0.003906
31.3519,0.003906
31.3526,0.003906
31.3537,0.003906
31.3547,0.003906
31.3554,0.003906
31.3561,0.003906
31.3568,0.003906
31.3574,0.003906
31.3581,0.003906
31.3589,0.003906
31.3599,0.003906
31.3606,0.003906
31.3613,0.003906
31.3619,0.003906
31.3625,0.003906
31.3636,0.003906
31.3647,0.003906
31.3654,0.003906
31.366,0.003906
31.3666,0.003906
31.3673,0.003906
31.3679,0.003906
31.3689,0.003906
31.3699,0.003906
31.3705,0.003906
31.3711,0.003906
31.3718,0.003906
31.3725,0.003906
31.3736,-0.035156
31.3746,-0.035156
31.3752,-0.035156
31.3759,-0.035156
31.3765,-0.035156
31.3772,-0.035156
31.3783,0.003906
31.3793,0.003906
31.3799,0.003906
31.3806,0.003906
31.3813,0.003906
31.382,0.003906
31.3826,0.003906
31.3835,0.003906
31.3845,0.003906
31.3852,0.003906
31.3859,0.003906
31.3865,0.003906
31.3872,0.003906
31.3882,0.003906
31.3893,0.003906
31.39,0.003906
31.3906,0.003906
31.3913,0.003906
31.3919,0.003906
31.3926,0.003906
31.3936,0.003906
31.3945,0.003906
31.3952,0.003906
31.3958,0.003906
31.3965,0.003906
31.3972,0.003906
31.3983,0.003906
31.3993,0.003906
31.4,0.003906
31.4006,0.003906
31.4013,0.003906
31.402,0.003906
31.403,0.003906
31.4041,0.003906
31.4047,0.003906
31.4053,0.003906
31.406,0.003906
31.4067,0.003906
31.4074,0.003906
31.4083,0.003906
31.4093,0.003906
31.41,0.003906
31.4106,0.003906
31.4113,0.003906
31.412,0.003906
31.413,0.003906
31.414,0.003906
31.4147,0.003906
31.4154,0.003906
31.4161,0.003906
31.4167,0.003906
31.4173,0.003906
31.4183,0.003906
31.4193,0.003906
31.42,0.003906
31.4207,0.003906
31.4212,0.003906
31.4219,0.003906
31.423,0.003906
31.4241,0.003906
31.4248,0.003906
31.4253,0.003906
31.426,0.003906
31.4267,0.003906
31.4277,0.003906
31.4288,0.003906
31.4294,0.003906
31.43,0.003906
31.4307,0.003906
31.4314,0.003906
31.432,0.003906
31.433,0.003906
31.434,0.003906
31.4347,0.003906
31.4353,0.003906
31.436,0.003906
31.4367,0.003906
31.4377,0.003906
31.4388,0.003906
31.4395,0.003906
31.4401,0.003906
31.4408,0.003906
31.4415,0.003906
31.442,0.003906
31.443,0.003906
31.444,0.003906
31.4447,0.003906
31.4454,0.003906
31.4459,0.003906
31.4466,0.003906
31.4477,0.003906
31.4488,0.003906
31.4495,0.003906
31.4501,0.003906
31.4508,0.003906
31.4515,0.003906
31.4525,0.003906
31.4536,0.003906
31.4542,0.003906
31.4548,0.003906
31.4555,0.003906
31.4562,0.003906
31.4568,0.003906
31.4578,0.003906
31.4588,0.003906
31.4594,0.003906
31.4601,0.003906
31.4608,0.003906
31.4615,0.003906
31.4625,0.003906
31.4635,0.003906
31.4642,0.003906
31.4649,0.003906
31.4656,0.003906
31.4662,0.003906
31.4668,0.003906
31.4678,0.003906
31.4688,0.003906
31.4695,0.003906
31.4702,0.003906
31.4708,0.003906
31.4714,0.003906
31.4725,0.003906
31.4736,0.003906
31.4742,0.003906
31.4749,0.003906
31.4755,0.003906
31.4762,0.003906
31.4773,0.003906
31.4783,0.003906
31.479,0.003906
31.4796,0.003906
31.4802,0.003906
31.4809,0.003906
31.4816,0.003906
31.4826,0.003906
31.4835,0.003906
31.4842,0.003906
31.4849,0.003906
31.4855,0.003906
31.4862,0.003906
31.4873,0.003906
31.4883,0.003906
31.489,0.003906
31.4896,0.003906
31.4903,0.003906
31.491,0.003906
31.4916,0.003906
31.4926,0.003906
31.4935,0.003906
31.4942,0.003906
31.4949,0.003906
31.4956,0.003906
31.4961,0.003906
31.4972,0.003906
31.4983,0.003906
31.499,0.003906
31.4997,0.003906
31.5003,0.003906
31.5009,0.003906
31.502,-0.035156
31.5031,-0.035156
31.5038,-0.035156
31.5043,-0.035156
31.505,-0.035156
31.5057,-0.035156
31.5063,-0.035156
31.5073,0.003906
31.5083,0.003906
31.5089,0.003906
31.5096,0.003906
31.5103,0.003906
31.511,0.003906
31.512,0.003906
31.5129,0.003906
31.5136,0.003906
31.5143,0.003906
31.5149,0.003906
31.5156,0.003906
31.5163,0.003906
31.5172,0.003906
31.5183,0.003906
31.519,0.003906
31.5196,0.003906
31.5203,0.003906
31.5209,0.003906
31.522,0.003906
31.5231,0.003906
31.5237,0.003906
31.5244,0.003906
31.525,0.003906
31.5257,0.003906
31.5267,0.003906
31.5278,0.003906
31.5285,0.003906
31.5291,0.003906
31.5297,0.003906
31.5304,0.003906
31.5311,0.003906
31.5321,0.003906
31.5331,0.003906
31.5337,0.003906
31.5344,0.003906
31.535,0.003906
31.5357,0.003906
31.5368,0.003906
31.5378,0.003906
31.5385,0.003906
31.5391,0.003906
31.5398,0.003906
31.5405,0.003906
31.5411,0.003906
31.542,0.003906
31.543,0.003906
31.5437,0.003906
31.5444,0.003906
31.545,0.003906
31.5457,0.003906
31.5467,0.003906
31.5478,0.003906
31.5485,0.003906
31.5492,0.003906
31.5498,0.003906
31.5504,0.003906
31.5515,-0.035156
31.5526,-0.035156
31.5532,-0.035156
31.5539,-0.035156
31.5545,-0.035156
31.5552,-0.035156
31.5558,-0.035156
31.5568,0.003906
31.5578,0.003906
31.5584,0.003906
31.5591,0.003906
31.5598,0.003906
31.5605,0.003906
31.5615,0.003906
31.5625,0.003906
31.5632,0.003906
31.5639,0.003906
31.5645,0.003906
31.5652,0.003906
31.5659,0.003906
31.5668,0.003906
31.5678,0.003906
31.5684,0.003906
31.5691,0.003906
31.5698,0.003906
